Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
191.5,1.56264e-08,6.77097e-08,1.19518e-07,7.97033e-08,0,0,1.81892e-08,6.2589e-08,-2.14387e-08,5.83632e-08,1.00634e-07,6.57482e-08,1.12084e-07,8.32005e-08,1.64456e-07,7.87888e-08,1.00417e-07,7.04102e-08,1.02557e-07,8.42739e-08,8.52397e-08,7.35798e-08,1.03189e-07,7.61862e-08,9.88988e-07,2.652e-07
192.5,2.45083e-07,9.11971e-08,1.15238e-07,7.83245e-08,0,0,6.80015e-08,7.05365e-08,-7.50553e-08,5.48004e-08,2.99786e-08,6.1381e-08,1.10916e-07,7.51884e-08,7.62838e-08,6.9777e-08,4.41851e-08,6.69797e-08,1.09175e-07,7.38721e-08,6.75656e-08,7.33119e-08,7.10546e-08,6.93798e-08,9.1778e-07,2.58573e-07
193.5,1.99641e-07,8.82486e-08,4.45814e-08,7.16243e-08,0,0,1.33071e-07,7.8084e-08,1.92513e-07,8.42868e-08,1.34525e-07,7.45222e-08,1.1596e-07,7.60024e-08,4.93764e-08,6.45843e-08,9.98624e-08,7.22512e-08,2.99191e-08,6.55639e-08,1.0541e-07,7.33877e-08,1.62867e-07,8.26878e-08,1.3714e-06,2.73736e-07
194.5,2.08192e-07,8.883e-08,1.68934e-07,8.19989e-08,0,0,1.20248e-07,7.96072e-08,5.29599e-08,6.67669e-08,-4.92421e-08,5.11484e-08,1.04205e-08,6.52677e-08,1.45887e-07,7.48913e-08,6.25329e-08,6.95529e-08,1.33008e-07,7.75944e-08,8.69551e-09,6.7841e-08,1.24465e-07,8.01652e-08,1.06547e-06,2.65966e-07
195.5,-8.76516e-08,5.54216e-08,3.14249e-08,6.82817e-08,0,0,1.56927e-08,6.51839e-08,5.80549e-08,6.42678e-08,-4.63052e-08,5.28846e-08,1.22546e-07,7.46816e-08,9.74847e-08,6.50091e-08,4.25208e-08,7.24787e-08,1.56174e-07,8.29324e-08,1.08224e-07,7.1359e-08,5.40095e-08,7.56868e-08,6.17129e-07,2.4883e-07
196.5,2.55052e-07,9.03821e-08,1.40798e-07,7.71816e-08,0,0,1.05133e-07,7.55343e-08,7.81463e-08,7.12124e-08,-1.82826e-08,5.59797e-08,7.4903e-08,7.07374e-08,-8.20298e-08,5.75936e-08,7.74726e-08,6.96965e-08,4.61269e-08,6.45869e-08,6.85167e-08,7.27497e-08,-8.76207e-08,5.63064e-08,6.9361e-07,2.51642e-07
197.5,1.36237e-07,8.1266e-08,1.00932e-07,7.72036e-08,0,0,7.22021e-08,7.28734e-08,8.48831e-08,7.25419e-08,7.45674e-08,6.37525e-08,1.17669e-07,7.9915e-08,7.36683e-08,7.02117e-08,2.22868e-07,8.55941e-08,3.74088e-08,7.07506e-08,7.81859e-08,7.39981e-08,1.73405e-07,8.40492e-08,1.27382e-06,2.74296e-07
198.5,1.89717e-07,8.88388e-08,1.24551e-07,7.61276e-08,0,0,2.52826e-08,6.10578e-08,1.0759e-07,7.14951e-08,7.34896e-08,6.51865e-08,3.68471e-08,6.82979e-08,7.00226e-08,7.12832e-08,7.43816e-08,7.20007e-08,-5.03275e-08,5.21164e-08,1.49675e-07,8.14867e-08,1.76838e-08,6.83133e-08,8.80858e-07,2.56332e-07
199.5,1.2573e-08,6.64108e-08,-4.49777e-08,6.41045e-08,0,0,1.69806e-07,8.19467e-08,2.32933e-07,8.00165e-08,8.73413e-08,7.29364e-08,7.80708e-08,7.18329e-08,1.31565e-07,7.59576e-08,6.41973e-08,6.8645e-08,1.86251e-08,7.08216e-08,8.04447e-09,6.40328e-08,2.02705e-07,8.26728e-08,1.05756e-06,2.64588e-07
200.5,5.56803e-08,7.50573e-08,5.62321e-08,7.02229e-08,0,0,1.29147e-07,7.40479e-08,7.90974e-08,7.22043e-08,5.79215e-08,6.72812e-08,-2.34254e-08,6.19461e-08,-5.99174e-08,5.33013e-08,6.80412e-08,6.66619e-08,4.11734e-08,6.29864e-08,5.64698e-08,7.36112e-08,-4.79024e-10,6.58779e-08,5.03725e-07,2.45261e-07
201.5,9.26358e-08,8.14112e-08,1.16427e-07,7.77177e-08,0,0,8.97969e-08,7.02096e-08,1.45038e-08,6.44461e-08,9.13331e-08,7.0962e-08,2.50074e-10,5.94668e-08,1.57719e-08,5.93235e-08,-4.28378e-08,5.60418e-08,9.66525e-08,7.49477e-08,1.13693e-07,7.37512e-08,1.37638e-07,7.7078e-08,7.9119e-07,2.52971e-07
202.5,4.49035e-08,7.41084e-08,1.52924e-07,7.82321e-08,0,0,9.3086e-08,7.38844e-08,6.72882e-08,6.54184e-08,1.075e-07,7.28306e-08,1.50181e-07,7.89883e-08,1.16308e-07,7.16633e-08,5.45676e-08,6.8856e-08,1.77414e-07,7.81899e-08,1.48208e-08,6.41392e-08,2.13563e-08,6.55235e-08,1.09448e-06,2.60927e-07
203.5,1.61832e-07,8.2584e-08,2.02674e-07,8.58262e-08,0,0,2.76207e-08,6.67942e-08,1.56072e-07,8.1126e-08,7.69796e-08,5.90211e-08,6.09394e-08,7.10251e-08,3.82127e-09,5.7537e-08,1.19733e-07,7.46366e-08,6.66315e-08,7.36517e-08,3.31459e-08,6.36753e-08,-4.31118e-08,5.97283e-08,9.36241e-07,2.56771e-07
204.5,2.36192e-07,9.32761e-08,1.72183e-07,8.57176e-08,0,0,7.13303e-08,6.59135e-08,1.90016e-07,8.30744e-08,1.20354e-07,7.42752e-08,1.2859e-07,7.82209e-08,1.46623e-08,5.85032e-08,8.16335e-08,6.66716e-08,-2.89284e-08,6.1681e-08,2.29842e-08,5.56176e-08,6.30709e-08,6.88125e-08,1.14986e-06,2.61941e-07
205.5,1.9075e-07,9.29615e-08,3.55859e-08,6.64645e-08,0,0,1.44087e-07,7.63976e-08,3.85976e-08,6.14224e-08,1.92646e-07,7.73853e-08,3.85144e-08,6.7355e-08,1.34339e-07,7.70684e-08,2.51043e-07,8.35438e-08,4.48984e-08,6.8242e-08,2.80566e-08,6.20066e-08,9.05348e-08,7.98116e-08,1.28964e-06,2.68182e-07
206.5,2.73911e-08,6.4375e-08,1.10166e-08,6.69143e-08,0,0,6.96659e-08,6.82158e-08,5.88079e-08,6.72926e-08,6.5466e-09,5.25526e-08,1.13084e-07,7.74771e-08,6.01552e-08,6.53199e-08,8.5319e-08,6.79335e-08,6.18592e-08,7.09054e-08,1.12464e-07,7.53014e-08,4.1116e-09,6.25467e-08,6.67237e-07,2.44196e-07
207.5,1.96363e-07,8.73366e-08,1.54866e-07,7.94764e-08,0,0,6.1344e-08,6.84914e-08,1.03429e-07,7.00335e-08,-1.10175e-08,5.68675e-08,5.99807e-08,6.51218e-08,8.33772e-08,7.72326e-08,9.50278e-08,7.43262e-08,4.20055e-09,5.81857e-08,-3.18609e-08,5.76063e-08,7.40086e-08,7.08765e-08,8.46574e-07,2.52976e-07
208.5,1.07229e-07,8.26924e-08,-2.21917e-08,6.34363e-08,0,0,6.47124e-08,6.11629e-08,2.73829e-08,6.24717e-08,4.56266e-08,6.1929e-08,4.86848e-08,6.71782e-08,-4.74347e-08,5.31231e-08,8.44073e-09,6.08791e-08,5.18333e-08,6.45278e-08,6.74864e-08,7.14185e-08,8.98162e-08,7.40918e-08,4.72077e-07,2.38037e-07
209.5,3.45757e-08,7.2684e-08,4.99312e-08,7.33385e-08,0,0,-7.88596e-08,4.34554e-08,3.59822e-08,6.8111e-08,2.01588e-07,7.8139e-08,3.45129e-08,6.15592e-08,9.43145e-08,6.77394e-08,1.42581e-07,7.6944e-08,2.68677e-08,6.09735e-08,6.13441e-08,7.22049e-08,7.78407e-08,7.24922e-08,7.46356e-07,2.48227e-07
210.5,1.20117e-07,7.50342e-08,-1.05807e-08,6.20069e-08,0,0,-4.88216e-08,4.71313e-08,5.16352e-08,6.29981e-08,6.91785e-08,6.81163e-08,5.5354e-08,7.44742e-08,6.43954e-08,6.46364e-08,1.16506e-07,7.43565e-08,7.90577e-08,7.17372e-08,2.11019e-07,8.39642e-08,3.73236e-08,6.40328e-08,8.07014e-07,2.47897e-07
211.5,1.69735e-08,6.36908e-08,9.52259e-08,7.26421e-08,0,0,1.42502e-07,7.25103e-08,5.91249e-08,6.35423e-08,9.93965e-09,5.63323e-08,5.56875e-08,7.27237e-08,1.51022e-07,7.28013e-08,7.85029e-08,7.08854e-08,1.27325e-07,7.50379e-08,-4.01827e-08,4.81759e-08,2.21547e-08,5.96285e-08,7.9119e-07,2.41538e-07
212.5,9.01213e-08,7.48007e-08,1.08818e-07,7.81177e-08,0,0,1.38103e-07,7.26864e-08,1.7472e-07,8.12615e-08,-4.03175e-09,5.61148e-08,-3.62219e-08,6.0555e-08,8.06032e-08,7.28209e-08,1.27959e-07,7.41183e-08,1.5653e-08,6.20784e-08,1.13811e-07,7.64182e-08,5.80013e-08,7.18171e-08,9.52065e-07,2.58557e-07
213.5,6.73546e-10,6.77659e-08,6.26121e-09,5.87249e-08,0,0,8.1158e-08,7.31406e-08,2.99944e-07,8.92307e-08,1.00634e-07,6.59887e-08,-9.28264e-08,5.30941e-08,4.46211e-08,6.56532e-08,1.0652e-07,6.63374e-08,3.32082e-08,6.62675e-08,1.05846e-07,6.86806e-08,4.76226e-08,6.25174e-08,8.17563e-07,2.45147e-07
214.5,-3.59228e-08,5.6159e-08,-3.17024e-09,6.94812e-08,0,0,2.43712e-08,6.20873e-08,8.16336e-09,5.60555e-08,2.85416e-08,5.87617e-08,-7.29438e-09,6.10808e-08,6.18195e-09,6.24399e-08,1.82685e-08,6.50002e-08,-3.56255e-08,5.49196e-08,1.34378e-07,7.73645e-08,-1.0259e-07,5.40219e-08,4.48338e-08,2.24751e-07
215.5,7.44948e-08,7.55014e-08,2.33802e-09,6.35798e-08,0,0,7.10529e-08,7.17339e-08,3.68936e-08,6.49555e-08,1.08897e-07,7.21682e-08,1.40469e-07,8.01541e-08,9.45522e-08,7.29067e-08,6.42369e-08,6.89488e-08,1.35448e-07,6.95303e-08,1.43413e-07,7.57516e-08,1.08418e-07,7.47517e-08,1.06811e-06,2.59977e-07
216.5,4.63853e-08,6.66899e-08,1.34933e-07,7.79072e-08,0,0,-2.51637e-08,5.27755e-08,3.35252e-08,6.15751e-08,7.49666e-08,6.44955e-08,2.50093e-07,8.75347e-08,3.76862e-08,6.55865e-08,1.5229e-07,7.26697e-08,4.8465e-08,6.49006e-08,9.38389e-08,6.95884e-08,7.29707e-08,6.52704e-08,9.99537e-07,2.4795e-07
217.5,2.27212e-07,8.65851e-08,1.08581e-07,6.85689e-08,0,0,2.4502e-07,8.7905e-08,3.16231e-08,6.22978e-08,2.87412e-08,6.14087e-08,1.03789e-07,7.43634e-08,1.7468e-07,7.76722e-08,-6.6456e-08,4.85085e-08,3.17023e-08,6.61223e-08,1.54945e-07,7.59477e-08,6.73821e-08,6.71049e-08,1.19206e-06,2.57341e-07
218.5,5.65784e-08,6.73754e-08,2.29446e-07,8.39037e-08,0,0,1.2998e-07,7.39611e-08,1.30771e-09,5.76524e-08,1.06702e-07,6.80788e-08,-3.4888e-08,5.10513e-08,8.30205e-08,6.86413e-08,1.62276e-07,7.60802e-08,8.36149e-08,6.76257e-08,-1.8625e-09,5.95095e-08,-3.08169e-08,5.59532e-08,8.65035e-07,2.42993e-07
219.5,9.0705e-08,7.44261e-08,3.03154e-08,6.41706e-08,0,0,6.73675e-08,6.67063e-08,1.25224e-07,7.27726e-08,2.97391e-08,5.80098e-08,6.12729e-08,7.31313e-08,5.21107e-08,6.3322e-08,1.47614e-07,7.74863e-08,2.31427e-07,8.22215e-08,-1.28791e-08,5.72583e-08,1.61669e-08,5.97366e-08,9.15143e-07,2.47768e-07
220.5,2.95465e-08,7.08116e-08,5.94424e-10,6.10672e-08,0,0,7.24399e-08,6.78384e-08,1.40917e-07,7.33731e-08,2.01987e-08,5.39465e-08,-4.04318e-09,6.35113e-08,1.3097e-07,7.71863e-08,2.80566e-08,6.04049e-08,5.60736e-08,6.25309e-08,9.22538e-08,6.67174e-08,1.98713e-07,8.65357e-08,8.43936e-07,2.46734e-07
221.5,3.42613e-08,6.91086e-08,1.14723e-07,7.3854e-08,0,0,1.33269e-07,7.07475e-08,2.52826e-08,6.32161e-08,5.73227e-08,5.44595e-08,1.70063e-08,6.96118e-08,7.04585e-08,6.2818e-08,1.17616e-07,6.94218e-08,1.84864e-07,8.28577e-08,1.37628e-07,7.70697e-08,8.11539e-08,6.99445e-08,1.07338e-06,2.52619e-07
222.5,8.90436e-08,7.90488e-08,8.43282e-08,6.46208e-08,0,0,1.19795e-07,7.18859e-08,7.67989e-08,7.23375e-08,6.40689e-08,5.87868e-08,-5.54374e-08,5.35004e-08,2.45218e-07,8.96178e-08,-8.20296e-09,5.93344e-08,-1.24432e-08,5.75143e-08,-7.48571e-08,5.21836e-08,7.7242e-08,6.62082e-08,6.61963e-07,2.41332e-07
223.5,2.02964e-07,8.82727e-08,1.16308e-07,7.19127e-08,0,0,2.43712e-08,6.53047e-08,1.74759e-07,7.64937e-08,1.15484e-07,7.08718e-08,1.36634e-07,7.64525e-08,6.99433e-08,6.00703e-08,5.15164e-10,5.64405e-08,1.09294e-07,7.09788e-08,1.25343e-07,7.07669e-08,8.34293e-08,6.81131e-08,1.25008e-06,2.55358e-07
224.5,9.18276e-08,7.49958e-08,1.78326e-08,6.35562e-08,0,0,8.36149e-08,6.68862e-08,1.03667e-07,7.06544e-08,5.55264e-08,5.69115e-08,-1.48806e-08,6.37707e-08,3.53877e-08,5.84773e-08,-8.15939e-08,5.1068e-08,7.60856e-08,6.83068e-08,6.70901e-08,6.57127e-08,3.98385e-08,6.52984e-08,5.14274e-07,2.32579e-07
225.5,7.69196e-08,6.68069e-08,8.85684e-08,7.17969e-08,0,0,2.3749e-07,8.15659e-08,3.19798e-08,6.24775e-08,5.93985e-08,6.14936e-08,-6.74419e-08,5.54585e-08,1.00457e-07,6.83588e-08,1.0014e-07,7.50562e-08,1.20667e-07,7.09292e-08,8.67852e-08,6.86078e-08,5.60853e-08,6.7279e-08,9.81076e-07,2.48516e-07
226.5,5.04266e-08,7.24418e-08,7.15284e-08,6.51711e-08,0,0,8.05636e-08,6.95983e-08,5.94023e-08,6.74043e-08,7.26114e-08,6.33194e-08,7.77791e-08,7.36201e-08,1.27602e-07,7.17692e-08,1.65645e-07,7.97315e-08,6.91904e-08,6.62147e-08,2.65903e-08,6.02679e-08,7.18541e-10,5.96514e-08,8.78221e-07,2.47036e-07
227.5,8.53166e-08,7.37183e-08,1.45633e-07,6.97623e-08,0,0,1.2245e-07,7.73435e-08,2.68677e-08,6.18957e-08,-1.54484e-08,5.12289e-08,7.5028e-08,6.74557e-08,9.26501e-08,6.59635e-08,3.78447e-08,6.17118e-08,3.95487e-08,6.49444e-08,-8.94402e-08,3.9247e-08,-5.30914e-08,4.95807e-08,5.03724e-07,2.27186e-07
228.5,7.85811e-08,6.8523e-08,5.18333e-08,6.85568e-08,0,0,4.27189e-08,6.22025e-08,1.88352e-07,7.83268e-08,9.45266e-08,6.652e-08,-5.91889e-09,5.78407e-08,1.05014e-07,6.83016e-08,-2.83339e-08,5.66912e-08,1.78326e-08,6.06968e-08,5.78568e-08,6.73687e-08,1.04586e-07,7.1095e-08,7.7273e-07,2.40029e-07
229.5,9.51056e-08,7.03488e-08,2.26275e-08,6.18039e-08,0,0,2.04084e-08,5.9644e-08,2.14387e-08,5.99164e-08,2.43501e-09,5.66793e-08,6.90258e-08,7.62231e-08,1.15119e-07,7.16337e-08,-2.09632e-08,5.80162e-08,4.19263e-08,6.62604e-08,7.15681e-08,6.88151e-08,1.38038e-07,7.18557e-08,6.22403e-07,2.37767e-07
230.5,-5.07409e-08,5.38074e-08,1.41987e-07,7.73371e-08,0,0,6.6575e-09,6.01763e-08,-1.25621e-08,6.3117e-08,-6.46676e-09,5.01757e-08,5.22279e-08,6.16498e-08,7.07359e-08,6.94793e-08,3.56651e-09,6.27875e-08,4.41059e-08,6.37914e-08,6.18197e-09,5.94318e-08,7.4288e-08,6.93237e-08,3.69222e-07,2.29644e-07
231.5,5.56804e-09,6.46244e-08,8.45264e-08,6.51343e-08,0,0,1.16625e-07,6.83931e-08,8.58341e-08,6.75971e-08,3.69644e-08,5.77139e-08,6.94843e-08,6.94391e-08,1.05014e-07,6.82786e-08,4.18075e-08,5.71662e-08,1.06718e-07,7.0505e-08,9.15802e-08,6.8612e-08,1.00275e-07,6.96269e-08,9.30967e-07,2.39876e-07
232.5,3.14325e-09,6.12221e-08,1.21063e-07,6.79954e-08,0,0,4.89405e-08,6.62596e-08,9.68903e-08,7.00218e-08,1.89612e-08,5.27092e-08,8.25308e-08,6.80328e-08,1.80307e-08,5.65462e-08,1.7258e-07,7.32026e-08,-1.72382e-08,5.4448e-08,-4.73554e-08,5.29626e-08,7.10546e-08,6.80651e-08,6.2504e-07,2.29066e-07
233.5,-4.22093e-08,6.75823e-08,5.82134e-08,6.00684e-08,0,0,1.94176e-09,5.99926e-08,5.13182e-08,5.99696e-08,4.15151e-08,5.52058e-08,1.0358e-07,6.78797e-08,8.97573e-08,6.2502e-08,1.58115e-08,5.71547e-08,2.04044e-07,8.10106e-08,1.42621e-07,7.79712e-08,4.75028e-08,6.60947e-08,7.9119e-07,2.36988e-07
234.5,4.79569e-08,6.95836e-08,1.32278e-07,7.38617e-08,0,0,-5.00104e-08,5.00105e-08,1.67864e-07,7.88276e-08,3.50483e-08,5.06262e-08,4.99353e-08,5.97184e-08,1.82289e-09,5.7163e-08,1.41075e-08,5.69828e-08,4.10546e-08,5.8366e-08,8.55963e-09,5.62645e-08,7.6244e-08,6.44888e-08,5.72295e-07,2.24255e-07
235.5,4.33318e-08,6.67512e-08,-2.89284e-08,5.47396e-08,0,0,6.49106e-08,6.52965e-08,7.27173e-08,6.28683e-08,3.69244e-08,5.3276e-08,1.05915e-07,7.33289e-08,3.28516e-08,5.91331e-08,-1.41075e-08,5.15621e-08,5.83323e-08,6.30614e-08,1.06995e-07,7.18556e-08,6.23125e-08,6.82395e-08,5.88118e-07,2.27924e-07
236.5,4.49036e-09,5.97064e-08,2.93247e-08,6.73652e-08,0,0,7.72745e-08,6.58742e-08,9.02724e-08,6.92026e-08,9.45266e-08,6.28469e-08,2.82522e-07,9.25777e-08,4.63647e-08,7.00137e-08,3.62596e-08,5.79724e-08,4.09357e-08,6.38166e-08,9.03518e-09,5.67371e-08,-8.78204e-09,6.01688e-08,7.6218e-07,2.40989e-07
237.5,2.46969e-08,6.39973e-08,1.01051e-08,6.27415e-08,0,0,1.54747e-07,7.58999e-08,1.35963e-07,7.49813e-08,-3.70043e-08,4.41268e-08,-1.02955e-08,5.48683e-08,1.71589e-08,6.11629e-08,1.14842e-07,7.00949e-08,7.4342e-08,6.46851e-08,7.01811e-08,6.37057e-08,2.31327e-07,7.9744e-08,8.67672e-07,2.38703e-07
238.5,1.54692e-07,7.52535e-08,2.51638e-08,6.66825e-08,0,0,4.49777e-08,6.52854e-08,5.25466e-08,6.22506e-08,-3.67648e-08,4.23159e-08,1.70439e-07,8.02454e-08,1.29583e-08,5.88054e-08,3.17816e-08,5.87383e-08,8.25053e-08,6.84595e-08,3.51103e-08,6.15083e-08,1.60232e-07,7.77794e-08,7.83278e-07,2.37687e-07
239.5,1.12887e-07,7.49842e-08,-1.09373e-08,5.81121e-08,0,0,1.18091e-07,7.25527e-08,-5.42506e-08,5.13509e-08,4.50279e-08,5.66994e-08,6.11061e-08,6.73292e-08,9.49089e-08,6.63939e-08,1.77929e-08,5.74213e-08,2.50448e-08,5.64514e-08,-9.90698e-09,5.6663e-08,4.03574e-08,6.36771e-08,4.6944e-07,2.24653e-07
240.5,5.5815e-08,6.59618e-08,-4.28774e-08,5.20869e-08,0,0,1.22648e-07,7.24717e-08,8.12372e-09,6.2e-08,1.9081e-07,7.4074e-08,1.15877e-07,7.12651e-08,8.55963e-08,6.49366e-08,1.06718e-07,6.86327e-08,1.4912e-07,7.27739e-08,4.68799e-08,6.4313e-08,1.58077e-07,7.82318e-08,1.08921e-06,2.46996e-07
241.5,2.94118e-08,6.32952e-08,1.06916e-07,6.89394e-08,0,0,2.13198e-08,5.48649e-08,1.0224e-08,5.74652e-08,4.42295e-08,5.42998e-08,2.41757e-09,6.50463e-08,1.18884e-08,5.93785e-08,7.78689e-08,6.59019e-08,7.49364e-08,6.63009e-08,7.45401e-08,6.20036e-08,6.89789e-08,6.3926e-08,5.74931e-07,2.24736e-07
242.5,5.45577e-08,6.95196e-08,6.57031e-08,6.99705e-08,0,0,2.6622e-07,8.38919e-08,-8.22676e-08,4.98814e-08,-3.63656e-08,4.03364e-08,9.72863e-08,6.95498e-08,-3.48726e-08,5.09801e-08,-1.74363e-08,5.99385e-08,9.62166e-08,6.90765e-08,1.56372e-07,7.30847e-08,-3.16153e-08,5.75841e-08,5.80206e-07,2.31962e-07
243.5,1.07364e-07,7.86825e-08,4.04205e-08,6.41477e-08,0,0,9.77225e-08,6.53896e-08,2.02737e-07,7.92141e-08,4.92193e-08,5.79472e-08,-5.31032e-08,5.00654e-08,6.9864e-08,6.19803e-08,1.58115e-07,7.35747e-08,-2.4173e-08,5.08976e-08,5.92437e-08,6.44088e-08,1.24146e-07,6.9784e-08,9.09869e-07,2.3752e-07
244.5,-1.64796e-08,5.49654e-08,-1.22846e-08,5.33117e-08,0,0,-1.49397e-08,5.64593e-08,1.21182e-07,6.83538e-08,5.30115e-08,5.37564e-08,7.74456e-08,6.5193e-08,1.43057e-07,6.98992e-08,7.01415e-08,6.66409e-08,1.18686e-07,6.84248e-08,-2.57581e-08,5.3414e-08,1.19156e-07,7.3437e-08,6.98885e-07,2.27103e-07
245.5,1.32465e-08,5.7824e-08,5.34977e-08,6.30458e-08,0,0,1.7357e-07,7.34855e-08,2.36975e-08,5.30059e-08,-1.36521e-08,5.30838e-08,5.20194e-08,6.8238e-08,9.05498e-08,7.2423e-08,-1.5851e-09,5.79293e-08,1.01051e-08,5.52817e-08,8.07617e-08,6.58342e-08,-3.14157e-08,4.65861e-08,4.95813e-07,2.21573e-07
246.5,1.95555e-07,8.60897e-08,1.18091e-08,6.38397e-08,0,0,2.66696e-08,5.8324e-08,6.28499e-08,6.45922e-08,-4.12755e-08,4.52785e-08,1.1571e-07,7.31127e-08,8.67852e-08,6.20364e-08,8.1158e-08,6.45935e-08,1.49001e-08,5.65395e-08,4.41455e-08,6.20589e-08,6.0596e-08,6.4094e-08,6.98885e-07,2.3105e-07
247.5,7.43152e-08,6.91123e-08,4.85442e-08,6.20785e-08,0,0,-1.36716e-08,5.5217e-08,4.39078e-08,6.45941e-08,2.89408e-08,5.5517e-08,1.83402e-08,5.65498e-08,-1.07788e-08,4.82053e-08,2.90473e-08,5.71106e-08,6.19385e-08,6.24146e-08,-1.3949e-08,5.79015e-08,9.5804e-08,6.72976e-08,3.90321e-07,2.16278e-07
248.5,7.31927e-08,7.20095e-08,1.52568e-08,5.73939e-08,0,0,4.67213e-08,5.89056e-08,4.92972e-08,6.87017e-08,4.94987e-08,5.41876e-08,7.60284e-08,6.93832e-08,1.74363e-08,6.11864e-08,7.45005e-08,6.50906e-08,1.44246e-08,5.47526e-08,1.04974e-07,7.00045e-08,4.09163e-08,6.19394e-08,6.09216e-07,2.2847e-07
249.5,-3.05793e-08,5.01872e-08,1.58591e-07,7.71586e-08,0,0,2.27068e-08,5.84585e-08,5.17937e-08,6.15481e-08,5.23729e-08,5.66664e-08,1.85486e-08,6.45627e-08,9.36804e-08,6.23943e-08,1.00259e-08,5.68819e-08,-6.61786e-09,5.69812e-08,-2.27464e-08,4.74144e-08,-5.3251e-08,5.64162e-08,3.29663e-07,2.15689e-07
250.5,9.36237e-08,7.20421e-08,2.9285e-08,6.39961e-08,0,0,3.30497e-08,6.10393e-08,2.95625e-08,5.84651e-08,1.19555e-07,6.64406e-08,8.06968e-08,6.57471e-08,1.28394e-08,5.68306e-08,9.73658e-08,6.08753e-08,9.87528e-08,6.8479e-08,6.30877e-08,6.07633e-08,2.3951e-08,5.96054e-08,7.38444e-07,2.28282e-07
251.5,3.76291e-08,6.63416e-08,1.07511e-07,6.55357e-08,0,0,1.71391e-07,7.38912e-08,2.33805e-08,5.48192e-08,2.41506e-08,5.0852e-08,3.56383e-08,6.74006e-08,9.19368e-08,6.78205e-08,4.27189e-08,5.9118e-08,1.89421e-08,5.59848e-08,-4.30756e-08,4.6903e-08,5.7682e-08,6.45274e-08,6.22403e-07,2.22875e-07
252.5,9.0256e-08,7.44206e-08,7.31135e-08,6.06919e-08,0,0,7.72744e-09,5.62818e-08,1.33348e-07,6.95194e-08,1.15164e-07,6.16189e-08,-4.37663e-09,5.47535e-08,4.12131e-08,5.91771e-08,-5.74605e-09,5.09974e-08,1.9812e-10,5.30485e-08,1.55936e-07,6.98905e-08,8.02358e-08,6.51207e-08,7.48994e-07,2.23027e-07
253.5,-2.6942e-09,6.45111e-08,4.85442e-08,6.45342e-08,0,0,-2.06065e-08,5.37598e-08,8.19506e-08,5.79347e-08,1.63984e-07,6.94435e-08,1.16711e-09,5.33002e-08,1.06599e-07,6.20035e-08,9.05498e-08,6.00468e-08,-2.556e-08,5.06544e-08,8.45264e-08,6.09288e-08,1.39235e-07,7.46328e-08,7.38444e-07,2.22366e-07
254.5,1.59228e-07,7.92236e-08,1.00972e-07,6.73832e-08,0,0,5.4211e-08,6.22795e-08,1.04261e-07,6.57085e-08,-2.45498e-08,4.38634e-08,-7.33607e-08,5.13115e-08,2.21916e-09,5.61975e-08,9.35219e-08,7.08554e-08,9.12631e-08,7.05118e-08,5.48054e-08,6.04903e-08,-1.51689e-08,5.69113e-08,5.90756e-07,2.27053e-07
255.5,-2.97261e-08,5.82084e-08,2.37768e-08,5.88471e-08,0,0,8.13562e-08,7.09812e-08,9.49485e-08,6.72746e-08,3.43298e-09,5.16189e-08,-5.37699e-09,5.64177e-08,-1.21063e-07,3.98142e-08,1.28593e-07,7.10012e-08,2.84529e-08,5.36332e-08,6.74864e-08,5.96584e-08,3.85212e-08,6.16247e-08,3.48124e-07,2.16146e-07
256.5,-1.11617e-08,5.7147e-08,1.13506e-08,5.54989e-08,0,0,9.12631e-08,6.72353e-08,-4.78932e-08,5.00948e-08,5.3348e-08,5.64008e-08,-2.88441e-08,5.02905e-08,-1.17836e-07,2.99394e-08,-1.49397e-08,5.34532e-08,5.50602e-08,6.28608e-08,9.34993e-08,6.72172e-08,1.8562e-08,6.22524e-08,1.16041e-07,2.04877e-07
257.5,1.06421e-07,7.42864e-08,4.87424e-08,5.90722e-08,0,0,8.75777e-08,6.55564e-08,2.6947e-08,5.49664e-08,2.4909e-08,5.07458e-08,1.47305e-07,7.44137e-08,1.36558e-07,6.87951e-08,1.80703e-08,5.54039e-08,4.66025e-08,6.07134e-08,1.74363e-08,5.72064e-08,-1.78036e-08,5.5078e-08,6.90973e-07,2.22945e-07
258.5,9.60934e-08,7.36355e-08,1.03033e-08,5.86386e-08,0,0,1.66437e-08,5.86279e-08,2.29842e-08,5.98861e-08,-3.01383e-08,4.48762e-08,6.3357e-08,6.45819e-08,-1.18883e-09,5.15567e-08,-2.57579e-09,5.14504e-08,1.37707e-07,6.79717e-08,1.64456e-08,5.88054e-08,9.66024e-08,6.6238e-08,4.56253e-07,2.16639e-07
259.5,5.94971e-08,6.41699e-08,9.43711e-08,6.78387e-08,0,0,3.23534e-08,5.98014e-08,4.17848e-08,6.45643e-08,-2.24968e-08,3.88389e-08,6.21065e-08,6.43184e-08,2.3556e-08,5.7573e-08,-1.65248e-08,5.31143e-08,3.9209e-08,5.88721e-08,5.4862e-08,6.40557e-08,4.81016e-08,6.43716e-08,4.50979e-07,2.17832e-07
